k,block,family,score,representative_token,rank,present
6,1,Answer / response,,,,False
6,1,Incorrect / wrong,,,,False
6,1,Failure / error,,,,False
6,1,Replace / substitute,,,,False
6,1,Alternative / instead,,,,False
6,1,Again / retry,,,,False
6,1,Previous / last,,,,False
6,1,Another,,,,False
6,1,New / update,,,,False
6,1,Same,,,,False
6,2,Answer / response,,,,False
6,2,Incorrect / wrong,,,,False
6,2,Failure / error,,,,False
6,2,Replace / substitute,,,,False
6,2,Alternative / instead,,,,False
6,2,Again / retry,,,,False
6,2,Previous / last,,,,False
6,2,Another,,,,False
6,2,New / update,,,,False
6,2,Same,,,,False
6,3,Answer / response,,,,False
6,3,Incorrect / wrong,,,,False
6,3,Failure / error,,,,False
6,3,Replace / substitute,,,,False
6,3,Alternative / instead,,,,False
6,3,Again / retry,,,,False
6,3,Previous / last,,,,False
6,3,Another,,,,False
6,3,New / update,,,,False
6,3,Same,,,,False
6,5,Answer / response,,,,False
6,5,Incorrect / wrong,,,,False
6,5,Failure / error,,,,False
6,5,Replace / substitute,,,,False
6,5,Alternative / instead,,,,False
6,5,Again / retry,,,,False
6,5,Previous / last,,,,False
6,5,Another,,,,False
6,5,New / update,,,,False
6,5,Same,,,,False
6,6,Answer / response,,,,False
6,6,Incorrect / wrong,,,,False
6,6,Failure / error,,,,False
6,6,Replace / substitute,,,,False
6,6,Alternative / instead,,,,False
6,6,Again / retry,,,,False
6,6,Previous / last,,,,False
6,6,Another,,,,False
6,6,New / update,,,,False
6,6,Same,,,,False
6,7,Answer / response,,,,False
6,7,Incorrect / wrong,,,,False
6,7,Failure / error,,,,False
6,7,Replace / substitute,,,,False
6,7,Alternative / instead,,,,False
6,7,Again / retry,,,,False
6,7,Previous / last,,,,False
6,7,Another,,,,False
6,7,New / update,,,,False
6,7,Same,,,,False
6,9,Answer / response,,,,False
6,9,Incorrect / wrong,,,,False
6,9,Failure / error,,,,False
6,9,Replace / substitute,,,,False
6,9,Alternative / instead,,,,False
6,9,Again / retry,,,,False
6,9,Previous / last,,,,False
6,9,Another,,,,False
6,9,New / update,,,,False
6,9,Same,,,,False
6,10,Answer / response,,,,False
6,10,Incorrect / wrong,,,,False
6,10,Failure / error,,,,False
6,10,Replace / substitute,,,,False
6,10,Alternative / instead,,,,False
6,10,Again / retry,,,,False
6,10,Previous / last,,,,False
6,10,Another,,,,False
6,10,New / update,,,,False
6,10,Same,,,,False
6,11,Answer / response,,,,False
