question_id,split,condition,w1_original_content,w2_original_content,w1_w2_relation,correct_original_content,natural_answer_new_letter,natural_answer_original_content,positive_only_answer_new_letter,positive_only_answer_original_content,natural_selected_w1,positive_only_selected_w1,natural_selected_w2,positive_only_selected_w2,natural_accuracy,positive_only_accuracy,natural_entropy_bits,positive_only_entropy_bits,natural_centered_w1_logit,positive_only_centered_w1_logit,centered_w1_logit_change,natural_w1_vs_w2_margin,positive_only_w1_vs_w2_margin,w1_vs_w2_margin_change,natural_logit_original_A,natural_logit_original_B,natural_logit_original_C,natural_logit_original_D,natural_logit_new_A,natural_logit_new_B,natural_logit_new_C,natural_logit_new_D,positive_only_logit_original_A,positive_only_logit_original_B,positive_only_logit_original_C,positive_only_logit_original_D,positive_only_logit_new_A,positive_only_logit_new_B,positive_only_logit_new_C,positive_only_logit_new_D
sqa_test_bc7821f5205adbb14e6ef8575414989c4c4c7453e4d082003455659ab5813a4c,confirmation,game,A,B,conflict,C,A,B,A,B,0,0,1,1,0,0,1.9314000606536865,1.8308861255645752,-0.43731117248535156,-0.7184562683105469,-0.2811450958251953,-0.875,-1.374359130859375,-0.499359130859375,22.25861358642578,23.13361358642578,22.634756088256836,22.756715774536133,23.13361358642578,22.756715774536133,22.25861358642578,22.634756088256836,17.5010986328125,18.875457763671875,18.000755310058594,18.500911712646484,18.875457763671875,18.500911712646484,17.5010986328125,18.000755310058594
sqa_test_bc7821f5205adbb14e6ef8575414989c4c4c7453e4d082003455659ab5813a4c,confirmation,neutral,A,B,conflict,C,A,B,A,B,0,0,1,1,0,0,1.9346224069595337,1.829584002494812,0.02925872802734375,-0.5713186264038086,-0.6005773544311523,-0.3829689025878906,-1.299635887145996,-0.9166669845581055,22.936967849731445,23.319936752319336,22.936967849731445,22.436967849731445,23.319936752319336,22.436967849731445,22.936967849731445,22.936967849731445,15.960745811462402,17.2603816986084,16.39006996154785,16.517059326171875,17.2603816986084,16.517059326171875,15.960745811462402,16.39006996154785
sqa_test_f2ce67616cd40ccf513be3830e4f531b81656c5ab0cd11f946a84a2f83b8bd4f,discovery,game,A,A,agreement,A,A,D,A,D,0,0,0,0,0,0,1.849269151687622,1.830911636352539,0.33934593200683594,0.3692741394042969,0.029928207397460938,0.0,0.0,0.0,25.266035079956055,24.391035079956055,24.533645629882812,25.516035079956055,25.516035079956055,25.266035079956055,24.391035079956055,24.533645629882812,25.14554214477539,24.148244857788086,24.413042068481445,25.398244857788086,25.398244857788086,25.14554214477539,24.148244857788086,24.413042068481445
sqa_test_f2ce67616cd40ccf513be3830e4f531b81656c5ab0cd11f946a84a2f83b8bd4f,discovery,neutral,A,A,agreement,A,B,A,B,A,1,1,1,1,1,1,0.738862156867981,0.6777594089508057,2.390077590942383,2.5306663513183594,0.14058876037597656,0.0,0.0,0.0,26.788042068481445,23.554882049560547,22.811967849731445,24.436967849731445,24.436967849731445,26.788042068481445,23.554882049560547,22.811967849731445,26.811967849731445,23.10020637512207,22.72520637512207,24.487821578979492,24.487821578979492,26.811967849731445,23.10020637512207,22.72520637512207
sqa_test_06c8bafadff1502c95177fbbb80130e70a36b0cdf7261e434cc7879d779c3b75,confirmation,game,A,B,conflict,B,B,D,B,D,0,0,0,0,0,0,1.9124497175216675,1.8922863006591797,-0.10003280639648438,0.15313148498535156,0.25316429138183594,-0.375,0.24509620666503906,0.6200962066650391,22.40475082397461,22.77975082397461,21.929882049560547,22.90475082397461,22.77975082397461,22.90475082397461,22.40475082397461,21.929882049560547,23.757606506347656,23.512510299682617,23.014163970947266,24.13361358642578,23.512510299682617,24.13361358642578,23.757606506347656,23.014163970947266
sqa_test_06c8bafadff1502c95177fbbb80130e70a36b0cdf7261e434cc7879d779c3b75,confirmation,neutral,A,B,conflict,B,C,A,C,A,1,1,0,0,0,0,1.6445038318634033,1.6707323789596558,0.9680576324462891,0.9677581787109375,-0.0002994537353515625,0.3744525909423828,0.49889564514160156,0.12444305419921875,25.501928329467773,25.12747573852539,23.378599166870117,24.12747573852539,25.12747573852539,24.12747573852539,25.501928329467773,23.378599166870117,24.87670135498047,24.377805709838867,22.504077911376953,23.877185821533203,24.377805709838867,23.877185821533203,24.87670135498047,22.504077911376953
sqa_test_4fc0736df125ee7b24955f99e8ec592b3a78f358e1d29162a5aee588f1e69951,discovery,game,D,D,agreement,B,D,C,D,C,0,0,0,0,0,0,1.6780062913894653,1.7253934144973755,0.6229515075683594,0.2980003356933594,-0.324951171875,0.0,0.0,0.0,20.757606506347656,21.509756088256836,22.75861358642578,22.50592803955078,21.509756088256836,20.757606506347656,22.50592803955078,22.75861358642578,14.660223960876465,15.134586334228516,16.376928329467773,15.787912368774414,15.134586334228516,14.660223960876465,15.787912368774414,16.376928329467773
sqa_test_4fc0736df125ee7b24955f99e8ec592b3a78f358e1d29162a5aee588f1e69951,discovery,neutral,D,D,agreement,B,C,D,C,D,1,1,1,1,0,0,0.9495252966880798,1.0442863702774048,2.5611190795898438,2.2195816040039062,-0.3415374755859375,0.0,0.0,0.0,20.25714683532715,20.257606506347656,23.879619598388672,24.879619598388672,20.257606506347656,20.25714683532715,24.879619598388672,23.879619598388672,15.46985149383545,15.200937271118164,18.428701400756836,19.325939178466797,15.200937271118164,15.46985149383545,19.325939178466797,18.428701400756836
sqa_test_acddb159d86f56aa594c5c78f8fa05ecf756694a2d1a867afd3bb2ee05592c3b,discovery,game,D,D,agreement,C,A,D,A,D,1,1,1,1,0,0,1.9237635135650635,1.97662353515625,0.4393806457519531,0.22167205810546875,-0.21770858764648438,0.0,0.0,0.0,23.009756088256836,22.51104736328125,22.514163970947266,23.264163970947266,23.264163970947266,23.009756088256836,22.51104736328125,22.514163970947266,23.882606506347656,23.755233764648438,23.50861358642578,24.01104736328125,24.01104736328125,23.882606506347656,23.755233764648438,23.50861358642578
sqa_test_acddb159d86f56aa594c5c78f8fa05ecf756694a2d1a867afd3bb2ee05592c3b,discovery,neutral,D,D,agreement,C,A,D,A,D,1,1,1,1,0,0,1.9925265312194824,1.9919497966766357,0.09507369995117188,0.1581096649169922,0.06303596496582031,0.0,0.0,0.0,23.629077911376953,23.503177642822266,23.380233764648438,23.63092803955078,23.63092803955078,23.629077911376953,23.503177642822266,23.380233764648438,23.381715774536133,23.504077911376953,23.382606506347656,23.63361358642578,23.63361358642578,23.381715774536133,23.504077911376953,23.382606506347656
